x,y
0,0.4890909864121046
1,0.09140793124065458
2,0.023618518926909016
3,0.3548766826722228
4,0.1628344760956096
5,0.3150252663581774
6,-0.044541447750392246
7,-0.18571337309138305
8,-0.13251415781846038
9,0.019401497928094556
10,0.004705228998582389
11,0.2867692754470198
12,0.22207337215395356
13,0.5213281529949426
14,0.21647527110680156
15,0.3807723562470339
16,0.05906902879749304
17,-0.38253724970720887
18,0.06853024426697552
19,0.4223673075413138
20,0.035620289033539865
21,-0.061764273646458784
22,-0.034728792667382324
23,0.11263657905522209
24,0.0026615866455853565
25,0.25038471903799736
26,0.38957899241906657
27,0.17514125862400173
28,0.1816486267253681
29,0.06374313923614189
30,0.5014210472321325
31,0.012535322404457427
32,0.5497064615651776
33,-0.16615445170849535
34,0.07844110412153074
35,-0.03899622875453093
36,0.09143616672483157
37,0.042323329412680466
38,0.15139097313297434
39,0.41568479081384463
40,0.08723164986381643
41,0.26105513714585354
42,0.3367034107072149
43,0.18498321528347128
44,0.5316041664793136
45,0.45045113155592176
46,0.16218868563887007
47,0.6627051369376659
48,0.39034831916235657
49,0.19683032842829237
50,0.2111709651503607
51,0.5004802240910067
52,0.2959069784903936
53,0.1282817200435149
54,0.5634984829147407
55,0.15204828127028142
56,0.3211912778991301
57,0.37585681957336026
58,0.09481065383621579
59,0.33977720015655355
60,0.5619213226982368
61,0.05831036409275353
62,0.2648387076017843
63,0.4738799175111648
64,0.7156619941481295
65,0.36088879746453534
66,0.5957703339550585
67,0.7294232515874731
68,0.1943482830539291
69,0.47189955220869145
70,0.3856188752994486
71,0.5668439465037308
72,0.2903975680504488
73,0.3996032400044083
74,0.28292605117183034
75,0.429518336239458
76,0.5094275857118223
77,0.5325904725360848
78,0.14309036424840765
79,0.7108127695754013
80,0.48036499220620776
81,0.3637796507403282
82,0.48069411784978017
83,0.24523033362381746
84,0.8331633921208585
85,0.4967088553995732
86,0.807466614671583
87,0.5417515142179901
88,0.7084110495802239
89,0.5135199939805057
90,0.27418277221911425
91,0.572842491422093
92,0.4245150219355843
93,0.401253194894448
94,0.7379503823545541
95,0.6831351710204181
96,0.46668099716524003
97,0.4193172333307028
98,0.5924585584910568
99,0.10875605334550686
100,0.739434989269615
101,0.621110671383757
102,0.6953625694874083
103,0.6966202115289514
104,0.27599222716364663
105,0.7747901246263247
106,0.7610413478429938
107,0.406990639320958
108,0.7883208828455953
109,0.637873176977465
110,0.7169727119650208
111,0.7060009504818608
112,0.7093824834394071
113,0.46035449770140535
114,0.684136974810771
115,0.6127093377944431
116,0.9467722100843347
117,1.1878157021751452
118,0.6480638940136842
119,0.574853915588188
120,0.5947413933030595
121,0.5740049551011637
122,0.553280901419332
123,0.7115632648414104
124,0.7599259610374768
125,0.4992533857049829
126,0.8432485681345985
127,0.7399893392278297
128,0.7868786957063315
129,0.9166031532351113
130,0.9342464845477578
131,0.3207241221511529
132,1.019247871536874
133,0.6895055334813248
134,0.6716442203233653
135,0.8210123341018303
136,0.6003592413890814
137,0.7581150799136875
138,1.017321552923899
139,0.5765914586088821
140,0.8535595046153399
141,0.7541987646632579
142,0.355674300867466
143,0.8441499628543152
144,0.4592892764050836
145,0.6949776527116063
146,0.6558494843889107
147,0.7089187733103113
148,0.8008854257625545
149,0.8190746973552163
150,1.1962009559048408
151,0.7001064923026211
152,0.7384196905926135
153,0.3786433346760941
154,0.8338884738664588
155,1.0204374648957337
156,0.7019652114466673
157,0.41050844837059924
158,1.0824962241955567
159,0.5795807058173104
160,0.9447925465345519
161,0.9644037321003054
162,0.9077902490085632
163,0.7582020187425168
164,1.0517253932060187
165,0.8061770431819837
166,0.8416909950097607
167,0.4782120529552868
168,0.37723816404662547
169,0.8939000121073294
170,0.9309419977554572
171,0.6134257473648299
172,0.8981469119664427
173,0.660620515146325
174,0.8491008921974575
175,1.0992907310771693
176,1.0329149307275813
177,1.0121293880540854
178,1.2446421197436361
179,1.0027344999321677
180,1.0105739284767064
181,0.8881069399719397
182,0.6599964370327822
183,0.9618330314583404
184,1.0648004104770126
185,0.63598087649749
186,0.7237842851253384
187,0.9633945132703199
188,1.0951159285030092
189,0.8158551939568369
190,0.6732577164841943
191,1.2467321185523925
192,0.7493850027301886
193,0.9456160454921001
194,1.1269379554934595
195,0.9643572197354352
196,1.1283045038535657
197,1.0451499849220258
198,1.0144913640399438
199,1.3121146840506528
200,0.9819449357752383
201,0.8494264484015452
202,1.1388918795507927
203,0.8697295626589354
204,0.9245230879531945
205,0.8143309547916651
206,0.9084626301504645
207,1.11693058234953
208,0.8210922239467884
209,0.8366198349547586
210,0.6980249242287291
211,1.4462555550460248
212,1.076973285598988
213,1.1457791726084896
