x,y
0,0.24570768799919077
1,0.14994511380914421
2,0.11660995799339224
3,0.012903706253493612
4,0.22142889017228012
5,0.08046180278350054
6,0.2030314950085129
7,0.23980177126244634
8,-0.08533823116815907
9,0.13928812592093592
10,-0.06341351185190232
11,0.1779438780238996
12,-0.042613272607474634
13,-0.17817530206427307
14,-0.052513243633796
15,0.17788772585276097
16,-0.18048436910442942
17,-0.00022584137412527683
18,0.014515475689065555
19,-0.06006968471631621
20,0.047297747009136276
21,0.43483188416081897
22,0.37578450061063023
23,0.06113179092782363
24,0.17972468266759764
25,0.26276933337689756
26,0.11820234454064796
27,0.2707505342597346
28,0.1637702443346801
29,0.3904304448005476
30,0.47661066298837274
31,0.03427463457120147
32,0.30432035229973536
33,0.36524641552903586
34,0.3876781778514802
35,0.35116007091667245
36,0.6410762981938114
37,0.09579615274515665
38,0.48866184092129034
39,0.3026512813320349
40,0.2836095501498568
41,0.12306975368819237
42,0.6644970175449494
43,0.35569108662919113
44,-0.1768128537187607
45,0.3993703274840041
46,0.47828470301182235
47,0.3851164890183981
48,0.3795058529385992
49,0.3111346025587053
50,-0.12070281642138908
51,0.48652154243564283
52,0.00013982740857704234
53,0.00651466864747402
54,0.5825910027045625
55,0.4316878478592499
56,0.48464117798067774
57,0.4681828320909494
58,0.016609396950368727
59,0.30819337008665715
60,0.5673047536868778
61,0.22155093669131892
62,0.15689147861531766
63,0.5668706049886261
64,0.056924104869006176
65,0.6226064771006037
66,0.04773500551630233
67,0.6037905760611428
68,0.900643605796998
69,0.43564099913761684
70,0.25811718744348766
71,0.377569505060963
72,0.3819462668392066
73,0.3833754767635849
74,0.20207786275532913
75,0.6057237021701315
76,0.26319490148254077
77,0.7882989293064454
78,0.023787342182819027
79,0.4505461763565485
80,0.4423506839018868
81,0.5356691122990141
82,0.18304631194281112
83,0.5485318756708608
84,0.6896856334230594
85,0.17179566017723003
86,0.7832873385299376
87,0.630777260086951
88,0.6784285600999888
89,0.7718564886382615
90,0.2109405068824019
91,0.6077406584101077
92,0.4506003734468407
93,0.5451756616084408
94,0.6366229825768673
95,0.48227262205967336
96,0.06542008470144745
97,0.5649925907238297
98,0.6575912589963956
99,0.5736907516329183
100,0.48180656612570777
101,0.9394157779763448
102,0.49428278369545364
103,0.19805805966237144
104,0.5106854776857653
105,0.6227460113932581
106,0.7455717054754987
107,0.6080455978128956
108,0.6312753887070387
109,0.3770651264785503
110,0.7508661802914841
111,0.7439080290159059
112,0.5167900171638178
113,0.8261023284085484
114,0.41371424725144335
115,0.7000018583478183
116,0.5763243103270574
117,0.28139596633639397
118,0.3136386950772204
119,0.7063560009427111
120,0.7871597549422437
121,0.437368138707513
122,0.9432837960183243
123,0.7494920873095958
124,0.9151011052409461
125,0.7517496242005676
126,0.5113555541289723
127,0.8678334581514072
128,0.8973145004731679
129,0.9671398091129171
130,0.9057321777495992
131,1.0362225968803684
132,0.8838111034967151
133,0.6122838838159925
134,0.639810429696265
135,0.40124771233660433
136,0.4830121047425494
137,0.6485377575167157
138,0.8965883229721283
139,0.5481325891229355
140,0.4159305976931266
141,1.2181743297915124
142,0.7192661051387622
143,0.8655323392078291
144,0.9373377163280399
145,1.0474403955595104
146,0.8163417389208413
147,0.4168151162789577
148,0.8050058582945167
149,0.9022446313142565
150,0.7671496909608264
151,0.49962448019302874
152,0.9861202868392436
153,0.7011044547201494
154,0.6619169426592767
155,0.8921210428235263
156,1.037735194272809
157,1.2332559151908473
158,0.7582838679660018
159,0.8097834091977337
160,0.63726439624826
161,0.8392977113111704
162,0.7668862858063785
163,0.9260560519472414
164,0.5836371122780595
165,0.9851649264413027
166,1.2386354375402377
167,0.8520014946917563
168,1.0531847349084722
169,1.1880295620342223
170,0.4266860024344531
171,1.0996304476888963
172,1.249489047403836
173,0.9851843818171147
174,0.7926324732740401
175,0.8690894346562563
176,0.8358584714861622
177,0.7226036156723948
178,0.8350773649749791
179,0.6665217901776046
180,1.0830887166263052
181,1.051874648863028
182,1.1537839062985509
183,1.116557871806948
184,1.0851215661203824
185,0.6877404982505422
186,0.9474521896426931
187,1.1255809963569043
188,0.7869784732986976
189,0.7973407725589328
190,0.9976980873396848
191,0.8348328342832506
192,0.8562211026984428
193,0.8590197140641407
194,0.7964064526692042
195,0.8607608150346098
196,0.9785602107074035
197,1.0541732317389796
198,0.6794424088455628
199,0.7076514252363653
200,0.7585959974472551
201,0.9377956762454077
202,0.9763857416082637
203,1.1466677399788556
204,0.8349144354670313
205,0.8606362738276379
206,1.0772805908610348
207,0.8857814303914039
208,0.7932967077126369
209,1.003343550586297
210,0.9630098321816185
211,0.7594534977684797
212,1.006350484764185
213,1.0726920024419817
214,0.6679269017023753
215,0.7494351061078652
216,0.7639378665103048
217,1.0587500961224112
218,1.4181835875202884
219,0.7882910311499933
220,0.9757650104412106
221,0.9911203303968075
222,0.8313528331433631
223,0.6952201326340861
224,0.8840280611387384
225,0.9338298719372353
226,0.887858692989972
227,0.8468956755189977
228,0.7899868132815817
229,1.0256512268982476
230,0.587310177687446
231,0.7218836643597651
232,0.8408229298879917
233,1.104943337173361
234,0.6456739975437011
235,1.0163107002228042
236,1.2118631712642791
237,1.0177594801360574
238,1.456743839418897
239,1.1170346235688802
240,1.0188524095197087
241,1.1426107313960572
242,1.0738083332054
243,1.0622776133626506
244,1.3099903754363025
245,1.076615156834386
246,0.9835282554305764
247,1.1096504421224431
248,0.9436279390706743
249,0.9548588708255137
250,1.0143618111119812
251,1.1839347861225884
252,0.8113624535342937
253,0.9466132577355392
254,0.9972031990317106
255,1.0793332895102545
256,0.8936459201008236
257,1.0437402470415509
258,0.8608226189311033
259,0.9540383438645492
260,1.0742106361811172
261,0.7991647935166469
262,0.9808580049635836
263,0.9422522473790457
264,0.8436455093019698
265,1.2879147224103082
266,1.2243867675217284
267,1.159770344050607
268,0.9665884916760392
269,1.0651200818023008
270,0.8901754976843488
271,1.2154183174935569
272,0.6893746321296053
273,0.6766631061631885
274,0.9104945817500747
275,1.0391798160687982
276,0.953404264716617
277,0.8240352666504754
278,0.7343473401482662
279,0.7950689417029206
280,0.7919812449819874
281,1.1059792895650604
282,1.1743155020079585
283,0.9579641824683833
284,0.9169997867717172
285,1.1744101066765351
286,1.1006026729506218
287,1.2158211451441072
288,0.8703473946775371
289,0.8362202707851709
290,0.6281665269409824
291,0.7784528774591839
292,0.666189270529655
293,1.272707666307744
294,0.9053985901950634
295,0.848324504633979
296,0.8856477628683235
297,1.1358873989130056
