x,y
0,-1.304911704614175
1,0.6615287207888642
2,-0.7216307207088565
3,1.4262300734088362
4,0.033801521254179095
5,1.0130430451560544
6,1.3774488119033401
7,0.14016309635946053
8,1.7315027129762919
9,0.6417836846291924
10,-0.481979696965493
11,-0.3710375033141202
12,0.14628823527157112
13,-1.8763801671407583
14,0.4185741500685528
15,-0.8003920592109245
16,0.4207995793319364
17,-0.284188718655591
18,-0.29876529693519266
19,-0.38830581170588707
20,-1.0915588553121198
21,0.3011320766341924
22,-0.5812519139786415
23,-0.35960355658745624
24,-0.2695681814803298
25,0.19415719766886091
26,-0.3539521837389741
27,-0.31988697104817654
28,-0.11218157996365036
29,-1.0995042822175725
30,-1.3530568514452326
31,0.579935372039883
32,-0.07297146803185436
33,-0.6406599185186199
34,-1.4525953698288523
35,-0.48231493139368753
36,-1.5672911698536058
37,-1.5822545595031998
38,0.9650589038688892
39,-1.2669178834978245
40,-0.27930192783635577
41,-0.4967007189984044
42,-2.1824689058845
43,1.9870698585513558
44,-0.7887375536395193
45,0.5136898370575984
46,-0.6913041760168936
47,-2.5591110500891427
48,-0.0677731552695714
49,0.5311412701309165
50,-0.9603140644884516
51,-0.49554036318146916
52,-1.2446764029209547
53,-0.9920413080172616
54,-0.6141690516056159
55,1.3853420728908659
56,0.462654058807372
57,0.8758561488851784
58,1.8832813312501553
59,0.6479550149835978
60,-1.466581498127751
61,-0.1767386555963109
62,1.4025458031162623
63,0.3406981556518815
64,-0.49776494407329397
65,0.43069998001014564
66,2.4714823680939126
67,2.0871227208343597
68,-2.0475743068635994
69,0.24493214734277746
70,0.6619590215016253
71,-0.3695555361609726
72,1.0403860812553538
73,-1.0397462259525079
74,0.3150725248018695
75,-0.5060295220128526
76,0.5251037941402937
77,-0.7830685572182686
78,-0.39454698495789003
79,-0.18377685916083705
80,-1.3037535863066674
81,-0.6411413201532007
82,0.5458639680465144
83,0.4066877695734028
84,-1.816521407088511
85,0.22770887735925172
86,1.1542746698712858
87,2.6552724345286127
88,-0.3928385711241572
89,-0.6432783544246149
90,-0.781535338041607
91,0.6183791828641706
92,-0.4901176106693593
93,-0.8371909729184437
94,0.2712734283388228
95,-1.3221145415677409
96,-1.0854680355827058
97,1.641742446606726
98,-0.8974729853750478
99,-0.07314689737636444
100,-0.4355651295950368
101,2.6653810237117197
102,-0.3028935470029915
103,-0.021707030773957997
104,-1.5223739029865202
105,-0.6363017899151754
106,-0.9194610169326737
107,0.40713549471100535
108,-1.7491637483878009
109,-0.6480081454801011
110,-0.606103694870367
111,-1.3043004823811366
112,-0.1320540920026224
113,-1.6072768138431577
114,-2.2524691325209902
115,0.12080558863692838
116,-1.1341902650140898
117,-1.3881128962043092
118,0.36220243450222234
119,0.44534812684732006
120,-2.2780396471838924
121,0.9324974215320716
122,1.3870958647671003
123,-1.9579594796222262
124,0.9711737989631272
125,0.14089900080506787
126,0.48389468983074624
127,-0.18368002260288258
128,-0.964941822558962
129,-1.1711744941293192
130,-0.18138438169621154
131,-2.1437617802035005
132,-1.080195308680019
133,0.6079033468135968
134,-1.07100132146419
135,-1.6086987975244567
136,-0.15245644744015474
137,-0.4645899764533279
138,-0.831929382859483
139,0.36917895465948875
140,-0.16018443505385263
141,-0.7981868752262294
142,-0.16493426389149554
143,0.1041452183374142
144,-1.549134012215379
145,1.4034889134395447
146,-0.25200781405633466
147,-0.14478228077132363
148,0.49317240642228893
149,0.027761084512665107
150,0.027156912404578168
151,0.668879103373477
152,-0.06668132733214695
153,2.141719138409766
154,-0.32856442668855845
155,1.4404955258081034
156,-0.5021538202918886
157,0.3864557506322776
158,2.682989185735823
159,0.23578419473450313
160,1.7125388840361617
161,0.5127694763032734
162,1.317466904034303
163,2.610989408771668
164,-1.318278487572768
165,1.0907023071012139
166,0.6496764600768241
167,-0.057665872983772966
168,-0.45994737952699954
169,-2.1117738707153526
170,0.859314279668063
171,-1.189264165321207
172,-0.19738375766743183
