x,y,z
<<<<<<< HEAD
0,-0.4159796483523848,1.345725151991739
1,-0.2955250118528953,0.22678099531409235
2,-0.4123242074741809,0.15195069587826787
3,0.038234436063887316,0.09429981042261873
4,-0.49937689714948974,1.2804991651865292
5,0.9953647397992644,0.0897523529713758
6,-0.23043214458342676,0.03313998526468903
7,-0.20070381850690408,0.7169607725927528
8,-0.25870733890387604,-2.28970008943483
9,-0.8196169084524808,0.5003027636255919
=======
0,-0.3089624082635184,-1.4362057279424012
1,1.8671574452612398,0.8212734252940218
2,0.9423457108337421,-0.18948574272361446
3,-1.008938270123939,0.21214973595053932
4,0.5590166603205204,-0.3697269768694055
5,0.4533805600581773,0.15721815191345354
6,1.1871289357837391,-2.3152670942305833
7,-0.7593109394255937,-0.4724651620671725
8,-0.287265424154907,0.7088779861598836
9,0.9682048775494837,-0.9733121734550322
>>>>>>> 901d94dc1d836ade4eedc04319f91bf776971c22
