x,y
0,-0.0007551269026375614
1,1.7280206424200284
2,0.420169267212573
3,-0.6595700726916615
4,0.3907591030347102
5,0.8005319717298134
6,0.49816228677808194
7,1.221486767572641
8,0.9560512010030952
9,0.3860956987138469
10,-0.3852445774773493
11,0.10391294637367463
12,0.34075576635432675
13,-0.10989474074291308
14,0.8163090740346407
15,-0.7200306823490044
16,-1.544537005093335
17,-0.8683733072748705
18,-1.2897108190069366
19,-0.04587688174443302
20,-0.5115421029585033
21,-1.3653936247609364
22,0.4478510885501217
23,-0.4347939141471699
24,0.37104661714669646
25,1.471679508437412
26,0.38193778329137856
27,-2.548189749964453
28,0.35712528645338415
29,1.150081382854748
30,-0.05947350002170601
31,0.9801337228768318
32,-1.8550036443538573
33,0.3170238177790872
34,-0.7670089551349728
35,-0.5422049055798741
36,-0.18904625052894264
37,1.8046584539700512
38,0.45883047152462747
39,1.1613969354264573
40,-1.600386694908954
41,-0.35833065138436765
42,-0.5792106175886366
43,-0.9075330233881281
44,0.8468560766960186
45,-1.5195250544972745
46,-0.4561757878920989
47,1.996595857869554
48,0.5032130921953835
49,-0.17230872215055554
50,-0.9286169989788129
51,-0.10530945973574543
52,-0.7917583186688619
53,-1.6777846595545773
54,1.285622067468753
55,-1.2802857815187925
56,-0.1576214290391416
57,-2.5602528051534303
58,-1.0649109440538225
59,0.7286847166498598
60,0.2817955168362826
61,-0.16184939288939523
62,0.7788633906687424
63,-0.9502241927213769
64,1.1028617449663567
65,0.09150498980478655
66,0.5205215498253025
67,0.449117323046036
68,0.08629820300727534
69,-0.16000054985800688
70,0.43493121920801503
71,0.6977455172057465
72,-0.8151496860319164
73,1.1651970000940102
74,-0.04070005379349373
75,-0.26348291250284067
76,0.7529888572184543
77,-0.13887788843412252
78,-0.38453662107471065
79,0.8997667104100492
80,0.25855752976749274
81,-2.112562731215973
82,0.807954661800246
83,-1.1441889185980767
84,0.7035854924984701
85,-1.9096776195254022
86,0.2280589817283206
87,0.17927738647133135
88,-0.7883018547478499
89,0.3892311217915744
90,-0.5047281593182428
91,0.4710130946815585
92,-0.5964279665865008
93,0.7453944934916086
94,-1.8590258574053808
95,-2.190097770368714
96,-0.883075818277654
97,1.1672644236094045
98,-0.4065223627643081
99,-0.0005350027652822634
100,-1.4418105703332396
101,0.38889888602183725
102,-1.630756074688938
103,-1.7783613036114068
104,-1.2988966062717124
105,0.35722615050392376
106,-1.349538943337267
107,-0.3136903970974771
108,0.19821144520082312
109,0.6122638586892368
110,-1.711327224964153
111,0.18617117272454647
112,-1.114242253611563
113,0.7628016173075368
114,0.16263648109890538
115,-1.1542513846770375
116,0.08046668919332281
117,-0.37884244594387834
118,-0.9138251950865346
119,0.1868286442661433
120,-1.3864537304092093
121,-1.6203861790146599
122,-0.5737082818184569
123,-1.1891709975737632
124,-0.29151080205380453
125,1.349366367387607
126,-0.7189517357867893
127,0.31825852332757576
128,-0.2579568074800949
129,-1.05288784976753
130,0.31918220199685093
131,1.5533308158218813
132,-1.5456671035466598
133,-0.37167339502849855
134,1.040667832306764
135,0.016636793369003117
136,0.4985937642916165
137,-0.6708562969980735
138,-0.3288041985189331
139,-1.0382887838232329
140,-0.21094668448966036
141,0.8893288316390983
142,-0.19394655594631602
143,-0.8811638210008815
144,0.13443381346630973
145,0.5266093394385387
146,-1.8149036456059957
147,-0.25348376561813135
148,-0.4804368395899685
149,-0.2001440318868193
150,-0.1761486292266572
151,0.26815428635007976
152,0.5015510823638587
153,0.176651019766924
154,-0.10171015010021894
155,0.38490515187909763
156,-0.9570392284721472
157,0.1102119499649034
158,-1.2182198964246445
159,-0.13481553382399833
160,0.5402111127139934
161,0.582266468641573
162,-1.4249522071805885
163,0.06094216329738599
164,0.7462423871748266
165,0.29102628877504333
166,1.5764730780922211
167,-0.1963603579040815
168,-2.2238303909199906
169,0.7881856948614141
170,-0.2279826195258419
171,1.085764428435119
172,-0.7429683954355287
173,-0.023665739057625566
174,0.14085102117859477
175,0.20018365137058503
176,-0.07149568460010822
177,-0.13806884748511458
178,1.3700651889873947
179,0.4867559460735544
180,0.4358783019853139
181,0.9275645199166667
182,-0.16701204090009142
183,0.8911717206484082
184,1.3488799046123592
185,-2.2801265671914273
186,0.13719006700591987
187,-0.7585123318686864
188,-0.8736996566351237
189,0.7234832239071848
190,-0.5306511144408074
191,1.5703585573276242
192,-0.20727501498583967
193,-0.21705870030557564
194,0.8449952136673973
195,-1.2916180071679975
196,-0.2593209970017479
197,0.938935307436402
198,0.23433386260000635
199,0.1400839465367211
200,-0.10427886459730357
201,1.1645939408714743
202,-0.28170851441985767
203,0.42190614837458423
204,1.1574481857020262
205,-1.6437672032125985
206,0.8938875729114044
207,0.20771846738384406
208,-0.32187451065185474
209,-0.5455611547581618
210,0.5748219773828057
211,0.9468977523776118
212,0.39572736544519577
213,-0.5268498141631939
214,-0.8792096538983113
215,-0.47241765233354027
216,-1.4185098624591994
217,-0.9134443309365633
218,0.8557848755783423
219,0.17164239042510737
220,1.1731716409074713
221,-1.018368994818365
222,0.017558445042367997
223,-1.8730235653861205
224,1.3986273772198736
225,0.012017678901252387
226,0.5464783042223726
227,0.08124020244872647
228,-0.4863901765346408
229,-1.6735504499822107
230,-0.7773036719719024
231,1.470128664820701
232,-1.297248247024498
233,1.3127175519661556
234,-0.9191276653839818
235,0.33981900814905125
236,-0.5287677220430044
237,-0.7633565301133145
238,0.26750840773602746
239,0.27524069817710894
240,0.9520404442234189
241,0.2100306263611454
242,1.4934277723998983
243,-0.818252986988648
244,-0.6154999107195858
245,0.4395992585522345
246,1.1378634628193092
247,0.7863963244489757
248,-0.07952627456940313
249,0.1405783796021665
250,0.9439157105342924
251,-1.7198038094690626
252,-0.2860313787165289
253,0.14455574767731505
254,0.014028367440515369
255,0.5874315029829191
256,-0.9126641585388053
257,-0.7710008002597167
258,-0.7522737899525643
259,0.06604316161873591
260,-2.1523831283292743
261,-0.3018045646945422
262,-0.6620291574677651
263,-0.8908165495295236
264,-0.8895150121826682
