x,y
0,-0.46086241083015056
1,1.1091309995980778
2,0.07239924470641708
3,0.3017422491640624
4,0.9543501362388629
5,1.555474627744609
6,-0.09042499400351546
7,-0.5573540277293592
8,0.6754618100706201
9,0.15239229700616572
10,-1.2250291692589983
11,-1.5350237600192829
12,-1.378806358974048
13,-1.4584098362060145
14,0.9173854824198617
15,-0.5222311256304808
16,0.5306798789471582
17,0.6218478161348399
18,-1.748051017616117
19,-0.19133470032996686
20,0.2945403275796563
21,1.860080131561561
22,-1.0900008991577248
23,0.5465050054821051
24,1.6561095125847092
25,-0.1780282389820666
26,-1.2376704291692757
27,0.5659535220098572
28,-1.3855287588205119
29,-1.1300638031394021
30,-0.8080437432449945
31,0.6518907536428084
32,0.48409372074105483
33,0.7956617428202745
34,1.470638230421298
35,0.5706554216646588
36,-0.47765524400307735
37,1.0630321449141737
38,0.47871746221477157
39,-0.6612494630369634
40,0.16547387188714063
41,0.2711909367625076
42,0.7754064984423873
43,0.6561768036163808
44,-0.013868326629805102
45,-0.7979090695766966
46,1.1482419190756135
47,-0.2742913456725272
48,1.43686846947473
49,-0.53314498747738
50,0.36923513961826665
51,1.028229731674591
52,-0.03935312715102287
53,-0.4397050928472883
54,0.7152942337012553
55,0.3338871976463148
56,2.2677941230715524
57,0.6324594298778285
58,0.04399708913218718
59,1.6510462711728442
60,-0.21691147482090384
61,-0.172724451628533
62,0.4898922139173485
63,-1.160170806252149
64,-0.4191332041067463
65,-0.5738548648718587
66,-1.449110681766548
67,1.97857391962535
68,-1.6641515847795882
69,-0.8294937396711864
70,-0.9483924716984062
71,1.1648847962631872
72,0.4985558471464166
73,0.6920221367350269
74,0.6685678427756172
75,-0.6596122429184431
76,0.4262681600285024
77,-0.554043159339018
78,0.10820347501555654
79,0.17712833774331085
80,0.965528145218017
81,0.6731494816645542
82,-0.7590077607644897
83,0.31149202830207023
84,0.5344495001594515
85,0.4274015354016299
86,-1.592655426170757
87,-1.6368815882400485
88,-0.7867866687095497
89,0.1929802028098925
90,0.7750285746998429
91,0.19507729023831263
92,-0.8398700042734352
93,0.45783340831524066
94,0.5737190899137885
95,0.5212544363365939
96,-0.0716099920563981
97,-1.417676757749724
98,1.9327758531807253
99,-0.09224630516315838
100,-0.744600685340255
101,2.097102717522668
102,1.0302219777121835
103,2.091756476857679
104,-1.0576579608820624
105,-0.1392150786326372
106,1.132434194469551
107,-0.10357412834792296
108,-0.7595444106207777
109,1.0314852237284384
110,-1.2790616697207937
111,0.19034648675064203
112,0.5518922903152333
113,0.32275001691302285
114,0.5566356237578032
115,-0.07466809316969412
116,0.598474284143636
117,-1.5353864127598065
118,1.3407096995789365
119,-1.027308348936409
120,-0.40198084952446833
121,0.37894493490103315
122,0.8581694537543653
123,0.5749408095702017
124,1.23385849745546
125,-0.5305514065993631
126,0.059794313855716104
127,1.7210276342090316
128,2.994845552117994
129,-0.18362969560094303
130,0.5747756588844342
131,0.984249758175438
132,-0.8155564854361015
133,2.2835223016771664
134,-1.5728372882335158
135,0.31354334152694446
136,-0.18591799568484974
137,1.465771923939384
138,-2.5680595074252293
139,0.34342469500901207
140,1.4167482233717925
141,-1.0530391691015706
142,0.10384107788065314
143,0.8567037259895737
144,0.8737910064830876
145,0.3624004860521586
146,-0.560926488753745
147,0.3306689290564353
148,-1.1428617044941345
149,-0.5889516121371209
150,0.0426719295018518
151,-0.04275530947612161
152,-0.1528707435393046
153,-0.5467439981594733
154,0.529520005651391
155,-0.19813013098771307
156,0.4884307977044274
157,0.5424103858079952
158,0.9177732331649129
159,-0.13266747011655386
160,1.6594782780386381
161,-0.22378434015479284
162,-1.4977299210752972
163,0.23961598168559073
164,1.2666427558755455
165,-1.0801899599992595
166,-1.031187187983904
167,-0.46724396737927554
168,-0.48132214610174756
169,0.2215310664747564
170,0.42171960986465595
171,-1.291689518273347
172,-0.11263433495625813
173,1.502986860988102
174,0.4487141577857125
175,-0.4557201202808869
176,1.502235337944987
177,-0.7210646410341898
178,-0.2184934862527608
179,-0.18254829971470315
180,1.9122725331423074
181,-1.8984685059910036
182,0.04615940408144097
183,-1.6868710572915335
184,0.08312390277056847
185,0.16225969486547023
186,0.853368286000819
187,0.3199069552202406
188,0.9548476563737175
189,-0.48396258825464167
190,0.5205344249885744
191,-0.7888762435628349
192,0.4177722870956414
193,-0.2228972032173193
194,-0.12116826321596817
195,-0.8953701663980049
196,0.5346260542923259
197,-0.7272293662143757
198,0.520215802878484
199,-1.1001117765044626
200,0.1254997750114944
201,-1.0582158350502187
202,-1.2164292056479509
203,-0.7082948380228262
204,1.1935075178410246
205,-0.2884169403587414
206,1.737480352768517
207,-0.017670694585987082
208,-1.0004410239260948
209,-0.46311351835608217
210,-0.04229771242435366
211,-1.372205669490648
212,2.3678114944208333
213,1.9578185206735264
214,-0.014016478140103664
215,-1.7642329062362783
216,0.41353463533659407
217,1.9165967570732714
218,1.1494994822260505
219,0.2717448876929789
220,-0.9665173675550732
221,1.5502676244669849
222,-1.6498570052731167
223,1.1619960223638306
224,1.0998752194639327
225,0.3921483948172157
226,0.11628812905054348
227,1.0130382113783856
228,-0.5849624630189502
229,0.05800675549563133
230,0.7666242704405196
231,0.2526336221859151
232,-0.9543289443320135
233,-1.2467546643186482
234,0.035055588928864456
235,0.5247539130395997
236,0.8337209417638499
237,-1.1577733638972367
238,0.2365628858899964
239,0.009131299972683096
240,-0.7069685224874193
241,0.0782216140742859
242,2.9157074603865145
243,0.5624034032253019
244,-0.22616045129356727
245,1.451331359514155
246,-0.5268713931378682
247,0.6098588526214251
248,-0.5185088005664542
249,0.7796256196901913
250,0.181305895130762
251,0.5543389405736867
252,0.08272864796549648
253,0.05827470369771963
254,-0.3842382391396603
255,1.0588826345948523
256,-1.3965681243915005
257,1.7439396327804126
258,-0.31529701596011195
