x,y
0,-0.19173141725324738
1,0.05654731006550844
2,-0.3888035931038879
3,-0.06655108224443017
4,0.030228438652862975
5,0.41655476811448505
6,0.33746122891540475
7,0.2703578200112393
8,0.34383510685096
9,0.03975597875291112
10,-0.030793178903778348
11,0.3817685626982245
12,0.18946584467317384
13,-0.016197342301806986
14,0.19582162800866254
15,0.6167950145901929
16,-0.1715800207038328
17,0.0029780465522925154
18,0.0698806512231343
19,-0.2779042999663839
20,0.4263955731861458
21,0.1634120661091134
22,0.11958917497387303
23,0.04500525524219272
24,0.08016245201855655
25,0.2769500941341376
26,0.051838813038229056
27,-0.21957401725013403
28,0.39884245461883616
29,0.5215275217389423
30,0.3921154288099775
31,0.23197330241932318
32,0.014483584537265198
33,0.28291329736754944
34,0.5691687732712618
35,-0.023377746046828907
36,0.24156521175905754
37,0.2022595050828343
38,0.24199758647875627
39,0.31532313165316217
40,0.02619772116639793
41,0.24013275431178097
42,0.4041580809127339
43,0.10184364904685309
44,0.49487132997803746
45,0.26616333025769673
46,0.5810259233908168
47,0.10285659818187884
48,0.5794816654851449
49,0.15764678479905772
50,0.5707306847635204
51,0.5548178124304192
52,0.019945009498785027
53,0.5393467080955656
54,0.0884005980303508
55,0.3622125135273867
56,0.4994064174003665
57,0.40430488415010646
58,0.7750867565141933
59,0.433873477037695
60,0.47483434706983674
61,0.38506696667213264
62,0.06380763040716558
63,0.6101758462282436
64,0.6216141474154545
65,0.08339269849134856
66,0.34669169970192465
67,0.18063075399932516
68,0.1547782866709243
69,0.273703320848221
70,0.5495562641723387
71,0.3279287151118957
72,0.5078018299908009
73,0.4071102864582263
74,0.5412050453031267
75,0.27251959739521714
76,0.5832991689858186
77,0.2989253307186419
78,0.5780161117891328
79,0.22881969453027698
80,0.5200433643286565
81,0.7210056779716184
82,0.22114429347690479
83,0.746951806182845
84,0.4949753035915074
85,0.6149203656834807
86,0.6564486829034819
87,0.96473610765876
88,0.5030527694598409
89,0.6339940313936877
90,0.4681904228461327
91,0.4871848859862264
92,0.18658158148910692
93,0.7375053240920654
94,0.30095690482987075
95,0.6273620906839718
96,0.6469734298331631
97,0.5903473443663799
98,0.5048127823274284
99,0.7404932872538862
100,0.6060032021921863
101,0.6462346384329204
102,0.496785567559927
103,1.1253996972344238
104,0.44197333084618046
105,0.6018312532539938
106,0.6449618044644919
107,0.36014703790738284
108,0.5234194216896416
109,0.9054271199456458
110,0.11192314635140077
111,0.697441386278268
112,0.33835637422402853
113,0.8499624859245183
114,0.601846529061454
115,0.6951158868311521
116,0.6801062521194041
117,0.5968284857869696
118,1.0824582591899126
119,0.7829482831897556
120,0.5379284477335898
121,0.8181109436208845
122,0.5701309736145184
123,0.42666560725988173
124,0.707079959542728
125,0.558794309685209
126,0.87124986492278
127,0.720648554901558
128,0.10222893728299476
129,0.8163137041485722
130,0.660635187564295
131,0.8338529931370646
132,0.596097814445305
133,0.8010689432403268
134,0.7313348335636304
135,0.7821103518400069
136,0.8150900824556707
137,1.2049309319595105
138,0.6888611156902913
139,0.737933970439489
140,0.6841687742587375
141,0.8290994708056354
142,0.941193903654048
143,0.6915253138874998
144,0.7797835188734099
145,0.6906929408106642
146,0.8381869602128822
147,0.3873350590059318
148,0.4810774878757236
149,0.8085571966491084
150,0.6862317926174483
151,0.8253327535814263
152,1.1714387169743181
153,0.7956565430199306
154,0.6530364368804242
155,0.6457416993193877
156,1.1853388353947567
157,1.1264083282442214
158,0.8202444600795635
159,0.9018205023139189
160,0.9544978270498365
161,0.675418678451579
162,0.41267613764590977
163,0.6903932386753616
164,0.7573622910266312
165,0.6583979620546864
166,1.134079824021644
167,0.500578507517302
168,0.6445285529882298
169,0.9953784884086919
170,0.9075369508276907
171,0.7390312626927161
172,0.8886437838399811
173,0.9994561146032432
174,0.7069094722490742
175,1.12595957634845
176,1.1765465544431073
177,0.7215748709352926
178,1.0165803812817102
179,0.9659325791434078
180,0.8597399655423196
181,0.8426143585232805
182,0.9591321532239884
183,0.950202746838229
184,1.4364735224292313
185,1.3244881745175225
186,0.8998866697967897
187,1.3350375135365444
188,0.6866904654037639
189,1.2465264902215236
190,0.9854095514151036
191,1.0040236838720802
192,0.8695454936501859
193,0.8082491510124822
194,1.081106285668622
195,0.9678347772149489
196,1.0454501160422174
197,0.7125908157290924
198,0.7782445186809593
199,1.0306017856490974
200,0.7546368513988089
201,0.9104210573783115
202,0.9341418480953686
203,0.9841719945957189
204,0.859873238378975
205,0.6365520426752005
206,0.9039513473515682
207,0.7518407418199908
208,0.9449994620952846
209,1.1139392416652039
210,0.6790296470248763
211,0.837091585927354
212,1.0139840983540476
213,0.8145025047571535
214,0.9071967445755854
215,0.5483621519890576
216,1.1039469924660308
217,0.9766370697542129
218,0.9340471285501674
219,0.8932969785530014
220,0.9768473505018339
221,1.131875493451954
222,1.273642770454939
223,0.5462150059721226
224,1.073470517980571
225,0.9283597267938873
226,1.4033221929152986
227,0.3046781616913994
228,1.035106798831361
229,1.099829434550157
