x,y
0,0.046598928916062904
1,0.02340718259583295
2,0.3118764359829138
3,0.015017730570214933
4,-0.07253396278984088
5,0.1676477616781826
6,0.31854549034799295
7,0.22457574999514496
8,-0.03695612331255213
9,-0.14499335726282248
10,-0.1489248269227983
11,-0.02277859002214823
12,0.04283050625844103
13,0.2885205095309689
14,-0.44553099667984564
15,-0.11860950009890862
16,0.18010044120124946
17,0.2426575800560596
18,0.21492899351149874
19,0.2410207389837648
20,0.3462088334196823
21,-0.10204895997859867
22,0.4780557281825952
23,0.055046412200166
24,-0.17648258333466088
25,-0.21494885434517721
26,0.3443175750285383
27,0.012304947404537914
28,0.19011422689091784
29,0.13224909288398812
30,0.43823637950101274
31,0.39059842529872835
32,0.16574941312979583
33,0.4188189303718946
34,0.16911842339616906
35,0.07634470589401524
36,0.17429770722640156
37,0.0937144398271636
38,0.27173215129919565
39,0.2551887325961928
40,-0.09551143166862414
41,0.16438357314995222
42,0.19656807752473676
43,0.6379338100992678
44,0.5379491251996918
45,0.6742479396511513
46,0.7098352806352877
47,0.20270089007066
48,0.2675740589096066
49,0.1737474662954704
50,0.3818976947075317
51,0.17265558927504418
52,0.023789487352859295
53,0.2918953383806846
54,0.40672417046113596
55,0.0036777520430830712
56,0.46257143993435496
57,0.13651646934613526
58,0.6765379322578389
59,0.5270074330388488
60,0.11790829899371957
61,0.5365289690873045
62,0.3973268174104746
63,0.3733143721660562
64,0.61932382468043
65,0.4651480356536957
66,0.6150408309721447
67,0.5987609670011407
68,0.45286976566024695
69,0.7188005438604906
70,0.5859209786487856
71,0.39446209265751714
72,0.42350592140647375
73,0.1508246460682386
74,0.15381981684745627
75,0.23218385734165342
76,0.5879816367633856
77,0.2615387868137373
78,0.7761040677520348
79,0.6560649681936432
80,-0.00519498200945856
81,0.5129239610487089
82,0.38741320975254867
83,0.7702761205684125
84,0.40639792493184407
85,0.859217341621638
86,0.6408019742401827
87,0.5747063091499035
88,0.6111545778090829
89,0.5837730011000858
90,0.760409924394735
91,0.7553784233520594
92,0.463976389511904
93,0.8354595865152377
94,0.37378045687645806
95,0.6441774809793818
96,0.3371102393115598
97,0.8674736974506209
98,0.5354114532307443
99,0.4100244392988268
100,0.4709547160261828
101,0.6465195063261626
102,0.5254802311770336
103,0.2333321730181882
104,0.6565691231184386
105,0.7789245182736667
106,0.6168376257652151
107,0.5540125589680914
108,0.4737076375672311
109,0.8156007540345778
110,0.5390744647885686
111,0.5636831093546079
112,0.945309883161896
113,0.8389776509674896
114,0.9267122529070677
115,0.9877813183714714
116,0.3778256525682076
117,0.6254468549390031
118,0.36547826481494106
119,0.8393283182419364
