x,y
0,-0.45361844114621824
1,0.06219486443032439
2,2.532767214693478
3,-1.4094499522501553
4,1.8282838224768185
5,0.3486802869333424
6,0.010040601051275933
7,-0.4342766275690265
8,3.039718853892713
9,-0.5973703351769458
10,1.312534796050097
11,-0.2852856542464957
12,-0.43664127112404183
13,0.049644055996609364
14,0.3460236962163784
15,0.31582858205294473
16,0.17401400223479851
17,-0.4372059219799777
18,-1.898171047918769
19,-0.16844428100601017
20,2.469838757818872
21,-1.4833258133277842
22,0.48242477776873904
23,-0.8655388444789112
24,-1.017827339387245
25,-0.7970254323491271
26,0.07441659534275324
27,-1.9540184361870465
28,1.4890259626391968
29,-0.8674867896457704
30,0.10489038817836849
31,0.8859228835308183
32,1.3770182183242816
33,0.32812125203791165
34,0.9502176350262193
35,-1.1330497329556632
36,-1.3985467639027567
37,0.23762223122915954
38,-0.23233571684726748
39,0.1265904680598497
40,-0.34760637305232306
41,-1.3043097422640226
42,0.46350323657594905
43,-1.3531257225164721
44,-1.3513487954007604
45,0.7792624651112854
46,1.7103806652792077
47,0.9946320037125681
48,-0.8552548366022507
49,0.23845207983180344
50,0.3943573042536853
51,-0.7263070199172771
52,0.7484480149727911
53,-1.362748740713937
54,-0.05822830315850147
55,0.3216266640605604
56,-0.83811890914732
57,-0.6112534245368269
58,1.1042057609130909
59,-0.37362564501210516
60,0.7490414179579783
61,0.49093969108439406
62,0.3765122887672708
63,1.9682188301751093
64,1.8445700369612992
65,-0.15577296475413127
66,-0.4169320842311142
67,1.025099101250064
68,0.23622220360633264
69,-0.028155500263125115
70,1.6444895070581986
71,0.47720653187207884
72,0.39331547580816356
73,1.6279889494908257
74,0.9991703851839048
75,1.2245456835314108
76,-1.9099349588451144
77,-0.4625288863841341
78,-0.3026708337994769
79,1.7510383253844188
80,0.28963385648240486
81,-0.5956649147188308
82,1.3824755027214142
83,0.06707469910351017
84,-0.43392281830495305
85,1.1232946323658946
86,1.630919212637284
87,-1.2506881552272522
88,0.5793904211181257
89,1.1072146210995462
90,-0.4464881671239505
91,-0.316705772797229
92,-1.0130095025502388
93,-0.7481442708126329
94,-1.295558085298066
95,-0.9805682576731901
96,-0.2578808521907287
97,0.9002785900158489
98,0.6995700737936347
99,0.6985649503274173
100,-0.8181814911293912
101,-0.20353048455850434
102,0.4996926409196784
103,0.9450447396441108
104,0.26594569897459674
105,1.8880754862875047
106,0.9757838179293953
107,-0.10883051351012413
108,-1.2232447013118148
109,0.35229934982447175
110,0.5261072105637888
111,0.9954185386705318
112,-0.0752143356065661
113,-1.5286622376217414
114,-0.3258595522367376
115,-0.48933398449594384
116,-0.48932990666564635
117,0.31187219489647755
118,-0.5450657202586596
119,1.2732053881998635
120,1.0903965473079704
121,-0.5513004468214713
122,1.4668653688221422
123,0.5064695621636587
124,-1.1603377773016972
125,-0.2174020386307956
126,-1.0467097990808865
127,0.36680048188103287
128,-0.018341472839428438
129,1.0149986115642016
130,0.06737161292209018
131,1.2042580726983703
132,1.3982343370819263
133,0.6323001123244776
134,-0.35212499077943876
135,1.1669562331744507
136,-0.17786372740961062
137,1.7863923446343248
138,1.3873630711203437
139,-0.021124089068374784
140,-0.6869094866103863
141,0.0638620147066039
142,0.2562663917370571
143,1.1076655920541052
144,0.2110407927528658
145,0.11360412892430931
146,0.8838525293498685
147,-0.47757425920884083
148,-0.42800452128695154
149,0.2873540045446333
150,-0.12448101608126994
151,-0.025420560495171295
152,-0.31781874705856006
153,2.206302157959677
154,-2.0394370598008056
155,-1.032439891720845
156,-0.48734459628155835
157,0.2914460404519702
158,0.3103475935945629
159,0.6197726778138614
160,-0.10146198613331806
161,-0.7377159156389403
162,0.028708607625898233
163,0.30894405463786817
164,-0.42420003847097054
165,-0.5883770968550532
166,-0.16982541715099783
167,-0.24959251535871255
168,1.8149683507961505
169,-0.5906801922893422
170,-0.22418549646145924
171,-0.5763077444189194
172,0.6774178883926909
173,-0.9958331840808657
174,0.41881260230843614
175,-1.3359927166629704
176,-1.270777274763044
177,0.4231459732055855
178,0.4430061908844579
179,-0.6541785438004616
180,-1.0723534421045324
181,0.41615249027660883
182,-0.20885972008747178
183,-1.2299090007995785
184,-0.6792535880227122
185,-1.713938499135531
186,-1.254180295247265
187,-1.4584516763466389
188,-0.3564339104719448
189,-0.16886563956537393
190,0.5194709908194749
191,-0.44742938813136957
192,-2.58006683082156
193,-0.891504833570933
194,0.09912461972497169
195,0.6452778937239033
196,-1.7258656122946756
197,-0.917778488765782
198,0.6668754630076635
199,0.061015625680198735
200,-2.2523667032390886
201,0.1740619005547735
202,0.18124398119705634
203,0.21454581486411217
204,0.07474880790739777
205,-1.136018143087538
206,-0.545931993251282
207,0.9970049301336062
208,-1.1337083412566051
209,-1.0355741306559947
210,1.0799321990078332
211,0.47594345395506543
212,-0.08387493452220518
213,0.0840416311277754
214,0.9627871655473852
215,0.9553004086940344
216,-0.0605446771534997
217,-0.8435379984013628
218,-1.2342701844719737
219,0.23766899737170027
220,-0.22925695935528365
221,-0.5616660436683462
222,0.22419180879116798
223,0.41776029885369165
224,0.42052978579539096
225,-0.6751787218583096
226,-0.5102312090381632
227,-0.16036444733497143
228,-1.0293446883986428
229,2.5688064597515075
230,-0.7660091767761418
231,-0.39656021409969294
232,0.2517946613390434
233,0.874485849234146
234,2.740012087729262
235,0.7922663318072614
236,0.05308574029380383
237,-1.1746860096492602
238,0.18614709415076627
239,0.7577647094752216
240,1.4526691453058695
241,0.6998633883152285
242,0.7943496475287295
243,1.1852723871710666
244,-0.11657955764330877
245,-0.24529638817094057
246,0.7852401084665
247,-0.16346067977993972
248,0.7842024619729824
249,-0.9208282271065377
250,0.3541343338970552
251,0.6202837957013291
252,-1.4336228261550275
253,1.2257837311746518
254,-1.6660805046630436
255,-1.4041298209126443
256,-0.17535812888804034
257,0.7924716046460623
258,0.21394129194062766
259,-0.987132307178239
260,0.8349784406844049
261,0.9602136060881655
262,-1.7970157796225905
263,-1.140122600317391
264,-0.016504609789325633
265,0.3327103925284226
266,-0.69065601338352
267,-0.3274568847954696
268,-0.3893145436503511
269,0.7082799215477493
270,0.6455614085871829
271,-1.4968605916098974
272,-0.16792787679673463
273,-0.2846346934615127
274,1.1655905340533732
