x,y
0,-0.4974027862751863
1,-0.4657493796608682
2,1.5534004006299624
3,-0.9990960737113344
4,0.6677885319319872
5,-1.426245086654477
6,0.014702057592998677
7,-0.551160112768256
8,-0.9690585427805299
9,0.06066365974540956
10,0.49631400446132895
11,-0.11542897893908827
12,-0.04387387204598054
13,0.4778163276017232
14,-0.9805750084938778
15,0.9901964773974983
16,-0.2987761153153059
17,-1.804370781201915
18,0.2903120253609873
19,-1.594615062843638
20,0.9194009512635276
21,0.9342028438669521
22,-1.0312233470230558
23,0.6059895387246914
24,-2.1282682934913364
25,-2.5509275683631465
26,-0.292656389524996
27,-1.019446121853156
28,0.4757419543347279
29,-0.7891882553477226
30,-1.1778325872274866
31,0.2590700223569238
32,-0.8724386731608369
33,0.6814929134063245
34,-1.0374483446805942
35,2.366452913379418
36,0.7957992243218267
37,-1.8814866433056807
38,1.21070950216035
39,2.602529195325042
40,0.6017205822143638
41,1.4036637223073016
42,-0.20665662834504228
43,-1.386473052569102
44,2.2396890029032877
45,-0.9860175858734582
46,1.2055484350377987
47,0.7402156821854623
48,0.9364554090346876
49,-0.2426816738841348
50,1.5682932701109713
51,-0.6682757925531313
52,-0.9591145763189701
53,-0.5602978621557018
54,-0.2863231873877122
55,0.5600597363898105
56,-0.9262466612068857
57,0.7447667797525642
58,-0.24823236069333418
59,0.03378550579577432
60,0.17548800587801097
61,-0.29321975519407223
62,-0.4186490737124324
63,0.509670572083399
64,-0.4818353586544284
65,-0.5410720866475586
66,-0.6707972730589394
67,-1.258141637506082
68,-0.9281334309834562
69,1.10888861766881
70,-1.5433026136638193
71,-0.4538354554808194
72,-0.1907568986047258
73,-0.1930049136842893
74,3.1694090392705196
75,-0.021849312255204503
76,0.20708661463826822
77,0.17990900326886067
78,-0.9814398088320507
79,1.0966023963905673
80,-0.614930046998004
81,-0.38304105249653164
82,-0.09467344517169426
83,0.31223563045310504
84,0.3219241495837431
85,0.6369759910795609
86,0.26371020850851457
87,-1.475995523364986
88,-0.02785881442446148
89,-0.9310875564850019
90,0.9282829070660663
91,0.46367157560762606
92,-1.687205445987028
93,-1.0264292971651288
94,1.7046439043935127
95,0.16143549380630204
96,1.9396710266953205
97,0.2011698548086817
98,-1.6945273120715472
99,-0.5165985450265783
100,1.6451196752074368
101,0.9742722877860747
102,0.17115725614997424
103,0.21532406729235126
104,-1.296293861443297
105,0.6874783445296008
106,0.2615869889830727
107,1.0133528890059063
108,0.3380937019558976
109,0.7259240653492551
110,-0.45837453027265246
111,-2.0547965012396734
112,1.3544332799517311
113,-0.09151696225209074
114,-1.2644966543047649
115,-2.1333138637445175
116,0.6497438846516335
117,-0.6132977693613976
118,-0.7797511509201205
119,-0.39430587153619817
120,0.11329151428512038
121,-1.013959267269373
122,-0.27967915244933206
123,-1.2773432681329666
124,1.3346849642198038
125,0.5350911757801817
126,0.11610968119221661
127,-1.5662765705769923
128,0.2706937914471532
129,-0.25969560500298067
130,-0.5711835321714196
131,0.7616870368883409
132,0.8325558720717909
133,0.5891399899658376
134,0.5309952171449522
135,-1.2580962921486256
136,-1.9416097958119942
137,-0.5893513351004527
138,-2.008792672932923
139,-0.26468226777791687
140,-0.5430850888356258
141,1.7828441765832923
142,-0.5157767499507209
143,0.6829103075505789
144,0.5270573133000274
145,0.8263650913588381
146,-1.470757317046951
147,0.4893816625933435
148,0.19928578205686978
149,0.8320546057663214
150,0.5446390210695542
151,-1.0261449960253617
152,-1.913933436553267
153,0.8416689808807921
154,1.0740800332687976
155,1.0069540131951509
156,-0.7457726718830706
157,-0.22132323493517211
158,-1.4146804732776856
159,0.5424460396784128
160,2.3747213590633343
161,0.33412738936279784
162,-1.2655737888647365
163,-0.996995929684258
164,0.04742641442506612
165,0.17431736973185408
166,-0.9348224413606254
167,0.6026185524825569
168,0.4529887797760991
169,0.34614955671621644
170,-1.09877681392446
171,-0.14469330657257953
172,-0.8159019937583384
173,1.272216115805818
174,-1.1814840182997342
175,0.08456267263076561
176,0.7736729326298659
177,0.6777750679962721
178,0.7280981143987275
179,0.9031472071634518
180,0.4066133013447546
181,-0.5601205497627045
182,-0.4434911017182474
183,1.7198028865735786
184,0.3503054860128087
185,0.21484267237930116
186,0.8321493033877462
187,0.058298452998732674
188,1.2036519009999107
189,-0.07019200873567999
190,-0.250631907524765
191,0.5735094219376076
192,-1.985752631466284
193,0.05618888095594843
194,0.6442994246598773
195,-1.4381938226023439
196,-0.23800225425670174
197,-0.7171797891745358
198,-0.6318742939415011
199,-0.7197500536263058
200,0.32504289378341256
201,-0.11508123072531443
202,0.20434275942919866
203,-1.6107552148731874
204,0.426877809606079
205,-0.7841492774972141
206,-0.9969183753774359
207,-1.5558210355105124
208,-1.1200718742558293
209,-0.007393514089555837
210,0.2402960451894545
211,0.2423079159093291
212,0.6868667863476726
213,-0.36288231357108947
214,-0.1395587522549318
215,-0.3541766000764059
216,-0.21259378753430402
217,0.3399517189403125
218,0.019969827602539666
219,-0.08350784141277807
220,0.782896234154054
221,0.5267491653801339
222,-0.0011874307007644594
223,-1.338035619963717
224,1.2812258481800347
225,-0.5608585413852045
226,1.3754598335014534
227,-2.0179939676354146
228,-0.7747347850004004
229,-2.8735354284503742
230,-0.5296593011842506
231,0.6267021225650018
232,1.7117499698487513
233,0.11098864716466252
234,0.43891359622343784
235,-0.19558998819066897
236,-0.284551203542675
237,0.543094900402502
238,-0.8565995948220294
239,1.1152997770472557
240,1.415712859087767
241,-0.5842514527312441
242,1.8312929864352667
243,-0.35069853700712156
244,-2.6379647623145916
245,-1.3459382364557857
246,1.0874661213963257
247,-0.2468375032607932
248,0.7718341409204543
249,-0.4683750754161049
250,-1.639637988707286
251,-0.5023328176036466
252,-1.0658940895057125
253,1.4137617932829745
254,-0.7978032196904281
255,-2.6177002463265313
256,-0.3968102928895331
257,-1.246898041972172
258,1.266865689303817
259,-1.5276657647443905
260,0.08124123148304811
261,0.3568489322284866
262,-3.396503985241478
263,-0.5254842028915091
264,1.1231809302059699
265,-1.6841919468197917
266,0.37618389816594155
267,0.007723207812064725
268,-1.0911382871540827
269,-0.23468486471680364
270,0.015782748273767574
271,0.48013182694679907
272,-1.1449610037578777
273,-0.16235985173625136
274,1.4499345804158121
275,-0.28284329541474784
276,-0.8534947100580825
277,-0.27804682927995966
278,0.6524072829823899
279,-0.29171870610323264
280,0.8885350579040975
281,0.028477470918910234
282,-0.7455596937927297
