x,y
0,-0.02626970918586623
1,-0.1581381365969406
2,-0.05965141444186397
3,0.06768763986316957
4,-0.08984221264277224
5,-0.03830951374067619
6,0.05620333148301415
7,-0.16171516601836303
8,-0.019564012432284325
9,-0.23468627357294236
10,0.11132761223869372
11,-0.26191744064670863
12,0.20369285676787185
13,-0.055825962834117476
14,-0.036262278768287665
15,0.2198740653829015
16,-0.04469351847555725
17,0.18045378263947234
18,-0.3281411840916292
19,0.43302041363969546
20,0.30509511181720267
21,0.34288325633703554
22,0.2065856520538064
23,0.24609533629852498
24,0.3786963994151193
25,0.4459813722269531
26,0.21309029494472792
27,0.35063392823341755
28,0.3729734476791733
29,0.25351492492451067
30,0.2863797893620541
31,0.3813978956262962
32,0.007257312549973777
33,0.052064253275960565
34,0.011898190297990469
35,-0.19098548520729372
36,0.1779501896552178
37,0.4443522697519816
38,0.3195150595804572
39,0.42676475501616223
40,-0.028646003690477873
41,0.298092601787051
42,-0.053401662657437454
43,-0.004534330545349907
44,0.1265428848297179
45,0.4134692727741598
46,0.31993375089561216
47,0.709470182322529
48,0.4255942295255696
49,0.16434212576272955
50,0.4659121340332642
51,0.5100509389075425
52,0.4370232522882423
53,0.4456836778677695
54,0.15695698779441397
55,0.3764382894321846
56,0.4361081481842001
57,0.5522468651798872
58,0.5906361934860569
59,0.8910267030405733
60,0.43652416962218954
61,0.42776060460339344
62,0.5083954340989771
63,0.6236468826366945
64,0.35029787537327245
65,0.5430561532620596
66,0.4158757310043125
67,0.46680539291496986
68,0.32024766258268905
69,0.5492660383113
70,0.5133157741178823
71,0.7320773887922939
72,0.4860003017405114
73,0.4553788071578786
74,0.5516805084415285
75,0.3805645829132066
76,0.7376709482093733
77,0.46877956847921237
78,0.22576923469601456
79,0.43443593903055144
80,0.4374154276424594
81,1.0983376943798333
82,0.9060234134096807
83,0.6090198549770575
84,0.5030602835944593
85,0.25282866306801155
86,0.11340341975895152
87,0.4318307629996976
88,0.626130559791386
89,0.5935105241331654
90,0.23174716314232885
91,0.35935033860578347
92,0.49475432416753085
93,0.41561135117278836
94,0.4197504178437491
95,0.3385280062790467
96,0.30392065030511806
97,0.46723619208101125
98,0.6870931059341556
99,0.3508869319717136
100,0.6830389282511041
101,0.8517642890526969
102,0.7267370081978686
103,0.6668272557948743
104,0.559915336193272
105,0.8321690127092848
106,0.6952511068064975
107,0.7379386768706858
108,0.522427474856627
109,0.4024373817749947
110,0.7620305089197799
111,0.7482499819839425
112,0.8104904769806002
113,0.6342668915096069
114,0.890757672298519
115,0.9558299594391217
116,0.8163803898951989
117,0.5915304888627263
118,0.6066274600061936
119,0.6198301268573339
120,0.6013521908404823
121,0.6013149721707655
122,0.7635131385464154
123,0.6420877133288303
124,0.4303710765138705
125,0.4948208337140244
126,0.9222451412998429
127,0.6734669599822876
128,0.7858143204323489
129,0.8081266260296496
130,0.41107307175026736
131,0.852796953722748
132,0.7783771983664309
133,0.9205999573653518
134,0.6249846582301289
135,0.8517090660960103
136,0.5999681196199081
137,1.1291394559382115
138,0.6254447449391214
139,0.24795406585025737
140,0.7313688164805999
141,0.6316608879883833
142,0.6327304050752715
143,0.5879243687230252
144,0.5423354539920764
145,1.1059124624731926
146,1.0405056222956504
147,1.15957889253088
148,0.6089230974306826
149,0.8841749875694768
150,0.6528109070456743
151,0.7377471704845759
152,0.14875089592501245
153,0.5093932050332265
154,1.0463446748879073
155,1.0368679845659574
156,0.8285613299841287
157,1.16923733505877
158,0.42861976744155555
159,0.8210720803196303
160,0.41875954334424215
161,0.9279995911212608
162,0.9222966536004282
163,0.9942674632344597
164,1.2054110741142199
165,0.8803570019590518
166,0.7609074101476692
167,1.398767624075138
168,0.8224383178154742
169,0.689921071641672
170,0.9307696953863064
171,0.6838087518593728
172,0.47170007945127596
173,0.6292497941496389
174,0.7513959842832888
175,1.2613150776388677
176,0.8777862183180868
