x,y
0,0.016412085575537787
1,-2.4628595326263913
2,-1.8433126939698592
3,-1.0710017597020018
4,-2.3219936651919353
5,-1.4854810565821681
6,0.23904155158830467
7,-1.5231109684168573
8,-0.30416218446420706
9,0.9675025999634623
10,0.6001339534934976
11,-0.29323325506542075
12,-0.35500163892190684
13,-0.46574430242589215
14,-2.370354663198458
15,0.1228605931771107
16,-2.8600539174991453
17,-0.6896549190526831
18,0.02363150727804346
19,-0.3833857693516262
20,-0.12163592081794415
21,0.5525074833510617
22,-0.4343326725660912
23,-1.0869941655180864
24,-0.7799924746022893
25,-0.10131666794563361
26,-0.33059926094062597
27,-0.07160256641426496
28,0.16659844622502082
29,1.1572018635734782
30,-0.49486165358418077
31,0.4422635967612663
32,-0.3716655192679944
33,0.6772674225005596
34,0.13372934740107156
35,-0.8741706660640807
36,0.21162233818654977
37,0.7597837228669287
38,-0.050576816854140345
39,-0.9607790561102748
40,0.30295258417971543
41,0.7478555953899787
42,-2.004158442354917
43,-0.11104911033716441
44,-0.20680362577647426
45,-0.9232839653844999
46,0.6930782297239926
47,-0.2704866403322145
48,-0.4773848892984138
49,-1.684827775921494
50,1.0288709955848405
51,0.6876133876509963
52,0.9354770009759079
53,-1.9954185821866113
54,-0.3152987840088287
55,0.4306917375854848
56,-0.08303698170016835
57,-0.49841479633709584
58,0.7294537294859622
59,-0.6982942151223006
60,-0.9088312635944866
61,-0.18264373249840035
62,0.17092989308620463
63,2.073142787660173
64,-1.6529181598963323
65,-0.5301001403047821
66,0.18066754701716078
67,1.7341952212321199
68,1.8440908614980887
69,-0.65439626135267
70,0.5652891780646722
71,1.3893465792817712
72,-0.33558691464464213
73,-0.4559098910381193
74,-0.2962146243166717
75,-0.44948124933878714
76,-0.7249546935314488
77,-1.0678058139980602
78,-0.2552996779007292
79,-0.5522698699989929
80,0.42484359975932084
81,1.0080510187246796
82,1.7594724089730671
83,1.1688160436545356
84,-1.4074146768505678
85,1.4109214452088
86,0.0532437705892271
87,0.24309498823201134
88,0.25542177586092907
89,1.2321357756367066
90,2.9169327097953093
91,-0.2411781773172446
92,-0.3103734924665981
93,1.261636189397905
94,-2.4529511309130014
95,-0.14045959359751095
96,-0.07678843370964769
97,2.5496836833977365
98,0.9787811635058403
99,-1.524810335859854
100,-0.23100549718170615
101,-1.156496428396624
102,-1.5887492515479429
103,1.6441250817929225
104,-0.5567629490510574
105,0.551857191347751
106,-0.9249080870556797
107,-1.605969709272032
108,-0.3869558881351334
109,-0.4481531565428997
110,1.7241405564876096
111,-0.1285217917528106
112,0.4734292379553055
113,-0.34676522279215766
114,1.715712729159746
115,0.24859403791739532
116,0.3666074565995423
117,-0.6201451596245802
118,-1.2076612986437412
119,1.3125612623663958
120,-0.6014571039885084
121,-1.8541398927596913
122,0.7524841691721499
123,1.6438640607623443
124,-0.03721640866813652
125,1.7543837823390522
126,-0.165883493318144
127,-1.7921664836429727
128,-0.08809575817211727
129,0.15065556855530515
130,-0.10544274092542809
131,-0.8364554330701325
132,1.7984364828990698
133,0.4363542713421964
134,0.2365766924681893
135,-1.039661265743097
136,-1.6057829809424398
137,1.4013312807518405
138,-0.6350792120761224
139,0.3989268510208537
140,-0.4184747359701484
141,0.5640710105286378
142,-1.419584598438989
143,-0.640807921578698
144,-1.8830842731974997
145,0.27472643900661786
146,-1.9427392146479794
147,-0.24976030526696563
148,-0.40382177252342816
149,0.3985635402202836
150,-0.4795300980361736
151,-0.04630134819794477
152,-2.3307043773107834
153,-0.3963424430477645
154,-0.5034245859582107
155,0.4573030001799938
156,-1.2175635338641977
157,0.4973829412838652
158,1.2417500932384375
159,-0.10458146376219789
160,0.5229530324846932
161,0.6537988711394626
162,-1.0241930677868452
163,0.17275326589432993
164,-1.3633166880667928
165,1.2049881787194359
166,0.5936045558017439
167,-0.3000389711024144
168,-1.6741176062623493
169,0.30801280170835305
170,1.1947416114882219
171,0.24578199381746793
172,-0.901711237504521
173,0.950626878687188
174,-0.684761019166347
175,2.112790593387443
176,-1.3977363971998849
177,0.872480068315683
