x,y
0,-0.23482045562971643
1,-0.09387490208686061
2,0.30827306674527516
3,0.07794750535572656
4,-0.3997329066867456
5,-0.18579676933231493
6,0.30605055128037073
7,-0.16283049079804363
8,-0.16673651285651414
9,0.04671855177991136
10,0.12623626602934135
11,-0.1448812353326549
12,0.19658887920155832
13,-0.08061907469799479
14,0.1525902213581895
15,-0.019671769442848097
16,0.3436839715194976
17,0.004344546442360264
18,0.2290418543206935
19,0.2444452346962181
20,0.4278276661068046
21,0.2371372183074414
22,0.1953176763732805
23,0.3816875099885822
24,0.025100054791555304
25,-0.04219958853445613
26,0.5053249799345381
27,0.020600469044789044
28,0.11311846489899499
29,0.11995324858009185
30,0.6944559348672547
31,-0.16135007128490128
32,0.3435876472107967
33,0.2846155506981442
34,0.5581102273331091
35,0.2180509305214588
36,0.13412956639631346
37,0.4344764745059828
38,0.1312321917216474
39,0.630823615927921
40,0.25444041043795584
41,-0.12614301467124356
42,0.17933447400740646
43,0.35446862818972685
44,0.23450727448449243
45,0.17222800265941984
46,-0.135269421083684
47,0.2504761442772021
48,0.1105546372960923
49,0.13692885648975697
50,0.25404741528220587
51,0.41908281076641224
52,0.24649407243970461
53,0.2988866698776736
54,0.028352798832880777
55,0.3776347477886526
56,0.5018313441900262
57,-0.008722217911352304
58,0.10756708564924275
59,0.5523246926662239
60,0.4214457857343584
61,0.4447463455648326
62,0.5520533787136912
63,0.3896971947609088
64,0.796313467640229
65,0.4561215779688193
66,0.48331780203875724
67,0.048288643834701106
68,0.584305778979203
69,0.5694664452994794
70,0.9526419825754814
71,0.24594185964573578
72,0.5815227946653747
73,0.06413370244581063
74,0.2930386507999208
75,0.5606376679354629
76,0.48291288080181854
77,0.2811658662218577
78,0.19372054653173915
79,0.3430511917955015
80,0.40353530499847906
81,0.5360969268523631
82,0.8352156955794989
83,0.53869939802026
84,0.6426194246078178
85,0.3313196550243186
86,0.22510226885528217
87,0.23812615091046618
88,0.7511571350948084
89,0.6885544640458463
90,0.5260216836694246
91,0.496071228471268
92,0.2847366136877839
93,0.5625475966881005
94,0.43221910541583497
95,0.5235415353249087
96,0.7311896561310176
97,0.7047771296189502
98,0.36432803099477584
99,0.9635015636306642
100,0.5202629110230698
101,0.5889832241178314
102,1.148039635921184
103,0.682007329811384
104,0.43566316014682466
105,1.1583430690328111
106,0.9515303205545709
107,0.43769519197768525
108,0.7247757552269802
109,0.5654450183757869
110,0.7079380339850168
111,0.29224575641064277
112,0.2682997736261876
113,1.1712431367117087
114,0.8959890365366163
115,0.6834691467005942
116,0.44912383745091833
117,0.2534111864099285
118,0.7664923816866902
119,0.648118538379868
120,0.5229266189483218
121,0.8584973785488309
122,0.6938205108127636
123,0.7459408471831507
124,0.7911347913992526
125,0.5356718072340906
126,0.7415795131565331
127,0.42929256884571126
128,0.7684448170174203
129,0.8094966823856663
130,0.9797531016988901
131,0.6201555877638352
132,0.7295526002656418
133,1.1233553419290154
134,0.8259214045677047
135,0.8553789091159751
136,0.37636642685632304
137,0.8432585404833061
138,0.7440292011472714
139,0.746596037715464
140,0.5198468329634418
141,1.0104650591884867
142,0.6979774838643169
143,0.578406739889845
144,0.2923681509888693
145,0.7855629407520772
146,0.38838918422119384
147,0.7542439010073833
148,0.8644255707332243
149,0.9660193998537894
150,0.9241909677571545
151,0.9237524162082588
152,0.5438487998023906
153,0.5553947292965514
154,1.1151600367033305
155,0.8485080313530019
156,0.567033595153686
157,0.7308298710880444
158,1.2900440294305855
159,0.9471061533790268
160,1.0376158341376958
161,0.7015808177481493
