x,y
0,-0.017906141210607424
1,-0.32191957920196385
2,-0.7979367373444605
3,-1.3294155100343836
4,-0.7645495996527503
5,1.0948011363214507
6,0.686727603169274
7,-1.2022344040573043
8,0.4299885305115178
9,-0.21894750062546822
10,0.11149951467209294
11,0.6162172483772821
12,-0.939293259520158
13,0.2132581332439068
14,-0.2580390761857992
15,0.9226196606865503
16,1.2547878358726774
17,-1.0896125106636554
18,-1.0545353844062753
19,-0.6099863335637113
20,0.9295199013230011
21,0.1793444687288802
22,-0.42504948234043904
23,-0.30632724627587576
24,-0.29174739830059326
25,-0.5520042720707617
26,0.028597079737980147
27,0.28257207537304846
28,-1.0750988815403912
29,0.44247559552525734
30,-1.0560883262037157
31,0.37754342515630646
32,0.920834433742784
33,0.9072367524359171
34,0.4811140983569748
35,0.21599187319882726
36,-0.9444286965520649
37,-1.3268786239875094
38,-0.5823516558218377
39,0.08238257423607802
40,0.6675995096629024
41,-1.875613078094493
42,-1.6935876317233067
43,-0.1865531891921837
44,-0.690861612932045
45,-0.0038540702795513953
46,-1.0101038823969868
47,-0.6039804395011422
48,-0.426603905324221
49,-0.047292799570684295
50,-0.8208341961560149
51,0.7322145685229958
52,-1.9679965655989624
53,1.6073383599691646
54,-0.005851241877956885
55,-0.8297672448947965
56,0.23661295290098383
57,0.16318214784786986
58,1.5925019396625806
59,-0.017359406499498464
60,2.426001723963129
61,-0.6316150847887163
62,2.6119409610524777
63,1.4970512736058716
64,0.6664612613525648
65,1.2332483153789622
66,0.7077168603332199
67,0.3892605225422994
68,-0.7341790370914899
69,1.0465089246973227
70,2.0426363975191966
71,0.17330151238744274
72,1.1006039372863976
73,1.0646756237982808
74,-0.8713216542857509
75,-0.16196125091642677
76,0.006378496631010357
77,-0.6468932138190946
78,-1.9863733083621626
79,0.9170980186640986
80,1.6434794560992205
81,0.624530735867561
82,0.13320888791550844
83,0.3597827754329015
84,1.0705905875242836
85,-0.38300394136290894
86,0.13581765809243612
87,0.39362606059756833
88,1.6984043224243306
89,-1.0132391130649825
90,-1.4739685664372497
91,-1.08646454815446
92,1.2193199888134196
93,-1.375189215491442
94,-0.1457748798905422
95,1.3780279196481469
96,0.00032559766415574516
97,0.8304343061217055
98,-0.02713015955511002
99,-1.0542430291234357
100,-1.3909413995004136
101,-1.2527138793514636
102,-0.4930476021329382
103,1.5675068306319433
104,-0.1391958093640905
105,-0.32163279057643235
106,-0.9464442494297589
107,0.8772547059198652
108,0.39071501728329033
109,1.6410224537010378
110,0.4738915274681774
111,1.3249844240290745
112,-0.5807622951750685
113,0.3972369681836637
114,1.1681722611946082
115,-0.7472936670526171
116,1.3357423287132206
117,0.29215843195942365
118,-0.7511230544169982
119,1.0134811932763892
120,0.9062512384219157
121,0.8289144766867387
122,-1.0741243245533234
123,1.1290652755750765
124,-1.5662680320375564
125,-1.1436397639554072
126,-0.16385805977444504
127,0.812925503287714
128,-0.9355178337147098
129,0.2949794259772746
130,-0.38522847686869455
131,-0.037801121706182654
132,0.8574668586910136
133,1.477797527830191
134,0.1563402273191368
135,-0.9960690795501537
136,-0.6280526718772902
137,0.553138514679308
138,0.037090078351224215
139,-0.7130051214386628
140,0.08869638173284607
141,-1.0236207853565291
142,0.03593717995977002
143,0.8690141159094686
144,-0.5796183374040302
145,-1.8006592577936884
146,-1.0574597824254786
147,2.1295999819649984
148,0.30109439151116674
149,-0.43680512449019493
150,1.8133792944269855
151,1.1082576723782807
152,-0.4138130537574485
153,-0.09513740747302671
154,0.04458210359439363
155,0.4172225140027846
156,-0.5695507494082709
157,-0.993894338102479
158,-0.1574763417146355
159,-1.0496139665211677
160,-0.017351199506288138
161,0.11392333490158348
162,0.613422049122414
163,-0.9128952559746462
164,1.2120257188483017
165,-0.05460447695415277
166,1.0697076191011876
167,0.08400204572547842
168,-1.106935569637453
169,1.0630369518634861
170,0.3264460305572482
171,0.3807342431013917
172,0.0797137401782448
173,0.5579166704558643
174,0.47497236953982225
175,0.2833441684777831
176,0.7752447914772782
177,-0.13974663122326686
178,0.6426415648420424
179,-0.7220312882276415
180,0.7399351738432723
181,1.0685408528293276
182,-0.8647522264795264
183,-1.2701995204242365
184,-1.3111091256635583
185,-0.46898249493476385
186,0.9209383531269815
187,1.4734554612947672
188,0.7153777927303172
189,-2.094755031730327
190,-2.085211124146285
191,-0.9350752701307573
192,-0.4742861448028688
193,-0.7547520907018068
194,0.6583883028482599
195,-0.1797829291407883
196,0.5810851912247544
197,0.6408077540639989
