x,y
<<<<<<< HEAD
499.5,-0.27417742017677943
500.5,-0.07156265622858037
501.5,0.14878697514805372
502.5,0.30091095533419104
503.5,0.00886912957538417
504.5,-0.045449196711935314
505.5,0.1188814444819363
506.5,-0.139001934972393
507.5,0.18926129367406236
508.5,0.192383047264099
509.5,0.2098137692351783
510.5,0.027730188851852293
511.5,0.2339541993719233
512.5,0.1561576266878702
513.5,0.14503382355532196
514.5,0.10140866653226457
515.5,-0.23746941327093604
516.5,0.1581455187986652
517.5,-0.15635281645084462
518.5,0.21700678959288885
519.5,-0.03621565096714924
520.5,0.20952469736094145
521.5,0.14374625703753605
522.5,0.0027137340004844135
523.5,0.28556348865569003
524.5,-0.12834183363074061
525.5,0.21422326365347855
526.5,0.1319242138006049
527.5,0.3648026258620486
528.5,0.5583787831082513
529.5,0.5168851038745292
530.5,0.377347443820104
531.5,-0.04358043406612827
532.5,-0.2516779477316036
533.5,0.35032213208292984
534.5,0.6311064663399615
535.5,0.05906864205727183
536.5,0.535469733550104
537.5,0.21575094440914575
538.5,0.17220117440653912
539.5,0.09611559889718788
540.5,0.040950956325193494
541.5,0.4163932442427799
542.5,0.1446954334380078
543.5,0.10149964398718453
544.5,0.42034959135536126
545.5,0.28615501452060316
546.5,0.07348123009508065
547.5,-0.14253947910867043
548.5,0.23348967113383717
549.5,0.5083089157216012
550.5,0.2890680121654108
551.5,0.29795842342626766
552.5,0.29176264864833235
553.5,0.3252056810299682
554.5,0.05064359918283223
555.5,0.39046480074127066
556.5,0.034679255629937955
557.5,0.34249747123132307
558.5,0.4691205121483697
559.5,0.5961759524166118
560.5,0.5323954314256716
561.5,0.3397315852680888
562.5,0.3097337217969564
563.5,0.8303920253421989
564.5,0.1545463786911569
565.5,0.40214741991739356
566.5,0.15394916416128923
567.5,0.6259700291575164
568.5,0.5274993998303884
569.5,0.5950498390372515
570.5,0.26050549460039285
571.5,0.5760678316891255
572.5,0.27536347509589654
573.5,0.5003553942899496
574.5,0.5934594482283182
575.5,0.14968935165359815
576.5,0.328558803803495
577.5,0.4119858110910055
578.5,0.2131468820901058
579.5,0.5610329746196334
580.5,0.6973786892839084
581.5,0.5471358543125172
582.5,0.4272474731254801
583.5,0.29953976330521065
584.5,0.17821243905738027
585.5,0.2688794891484524
586.5,0.654325870056333
587.5,0.834072072780234
588.5,0.6526307107810393
589.5,0.7513814566496249
590.5,0.5072488060883473
591.5,0.5455065627186789
592.5,0.6373237420921868
593.5,0.5795182860390747
594.5,0.4290567769351804
595.5,0.674116692673469
596.5,0.5947727689663904
597.5,0.40189478370235754
598.5,0.6753004618473125
599.5,0.616347344716424
600.5,0.4043268578207855
601.5,0.5521988740864995
602.5,0.5090737056685146
603.5,0.6484538563298761
604.5,0.5668838184905582
605.5,0.5901159552827488
606.5,0.6324850188438605
607.5,0.327890929952287
608.5,0.43091840498470446
609.5,0.7969151240700963
610.5,0.9526597454530454
611.5,0.47747896028612713
612.5,0.7403334345775753
613.5,0.8299579516010291
