x,y
0,0.31883434193205606
1,0.40584189677413085
2,-0.004366446366675308
3,-0.2256605723287948
4,0.2945427072682002
5,-0.13878378054052667
6,-0.32498538652990505
7,0.2610925739214644
8,-0.11603175362520794
9,-0.030399649596439274
10,0.1750983705625977
11,0.2417820937756362
12,-0.06141105045629769
13,-0.03901103454106014
14,-0.05252407853883251
15,0.2028425219847465
16,-0.09235862562275929
17,0.024930910543104895
18,0.12557726472373773
19,0.3189809920875166
20,0.06692573020435863
21,0.23423167866574623
22,0.38259276636617023
23,0.03074238202106766
24,-0.17303893555343547
25,0.5038645670303111
26,0.39423618099613233
27,0.14627664592044004
28,0.20509914377183752
29,0.22414888466649932
30,0.2930113031429094
31,0.29314303966965694
32,0.16800788433572672
33,0.31992649870348033
34,-0.014852136247055558
35,-0.0805221483899781
36,0.40782033743985535
37,0.45775704130981576
38,0.16536134246055317
39,0.20871728278622748
40,0.492646479531768
41,0.22820140541200884
42,0.4023490953461146
43,0.07737517920816703
44,0.4144443010251473
45,0.15869982704960606
46,0.21224018504477415
47,0.40736426446263346
48,0.32166330496005013
49,-0.07589742568482005
50,0.2619334905145653
51,0.3741102479452765
52,0.573895285151274
53,0.298151917816068
54,0.11709974037235263
55,0.24796085361409625
56,0.3886532114504295
57,0.4217568278614877
58,0.5465983685440396
59,0.9017948888863442
60,0.5455040082159712
61,0.2224748309716506
62,0.3304455905985048
63,0.19311297855124215
64,0.5090365651105115
65,0.3036995987362212
66,0.16760699410442037
67,0.5655491272342039
68,0.2850124444140359
69,0.46256459166003744
70,0.44495463631848087
71,0.0940254915078087
72,0.17239709705261863
73,0.4811863755608332
74,0.4248557897984491
75,0.4442394633133046
76,0.5495367114279038
77,0.44911644302799986
78,0.25927871731495583
79,0.618945476559388
80,0.3671080837231634
81,0.8024243181954008
82,0.7688004232424257
83,0.41176050927588803
84,0.5619251105427729
85,0.5920100645342816
86,0.2793322919224851
87,0.6681692489952158
88,0.569645779573736
89,0.3386207401906032
90,0.9098956470633848
91,0.42903502194749243
92,0.8550530058625356
93,0.8284613834146151
94,0.8219428920358423
95,0.49273857294916135
96,0.8221137477252826
97,0.6979002849779758
98,0.6392553167749034
99,1.197233756227034
100,0.7871863768630473
101,0.5504462264071179
102,0.7568453313055999
103,0.2225188112295542
104,0.4457708425238655
105,0.7855081146310122
106,0.39634188779373575
107,0.5008046235352738
108,0.5635012509132475
109,0.058161126056569756
110,0.5082728225671456
111,0.6255394691760067
112,0.5298954760272677
113,0.8093309528793026
114,0.7035131057511051
115,0.3644969507926174
116,0.41454194671409456
117,0.9085385008998237
118,0.7978331770018859
119,0.5278640634107825
120,0.7380240920134625
121,0.4431989701768899
122,0.9177520037457069
123,0.3634149435462247
124,0.8893536602713887
125,0.5157910658041284
126,0.6100499080931046
127,0.7298799113343492
128,0.7158124526577316
129,1.1522007009741848
130,0.5950644485636478
131,0.7302465944425456
132,0.38939175436542506
133,0.8211627697351037
134,0.8229823651063461
135,0.8101698225463149
136,0.7468744632635977
137,0.7531126088317229
138,0.46280789160710806
139,0.8064722469787018
140,0.602272826224998
141,0.7425886490272406
142,0.7105187931485824
143,0.5201033313034944
144,0.4650131669207737
145,0.8196647758087646
146,0.25937857444013523
147,0.21234064210472603
148,0.7259397571141979
149,0.5784293287312114
150,0.6034697313133788
151,0.953686302659005
152,0.5326260664614006
153,0.7921242127627734
154,1.2265456620991193
155,0.8931047629282624
156,1.1302303517700294
157,0.8799721764265167
158,0.749427013595567
159,1.2828933513264476
160,0.7690053850669022
161,0.6605370288334187
162,1.0864236025141967
163,0.977927835730806
164,0.6270122054415841
165,0.7827337099118425
166,1.1009929302199701
167,0.7352332645843117
168,0.9844611196054861
169,0.6700724476209589
170,0.8726521469593216
171,0.7819082117832948
172,0.48825043012504343
173,0.7129779720784319
174,0.5839668607777265
175,0.7903100088812705
176,0.8438605867194091
177,0.7569614089467755
178,0.592566281286322
179,0.6373815145932041
180,0.5952702166908106
181,0.9472882370380767
182,1.1059996767372464
183,1.0093514617333728
184,0.9641093441254053
185,0.8950921293984282
186,1.0443023421793112
187,0.7184789384848157
188,0.7209274508040033
189,0.7725454349727467
190,0.8167627654579803
191,0.9515649683227323
192,0.9968871276639393
193,1.0504359977668403
194,0.9465486108921775
195,1.1959223576031153
196,0.9253439931703834
197,0.7834481841424552
198,1.1614602049440834
199,0.6352132881012842
200,1.0649940913231273
201,0.6607928676170092
202,1.18030434771097
203,0.9935422747262012
204,1.1115102309778488
205,0.9894699742685711
206,0.5946018909986235
207,0.979507102867114
208,0.7837435198316735
209,0.9958334387372542
210,0.8952428457452508
211,1.0553544615961603
212,1.190624025927095
213,0.8963852041165524
214,1.115961074168091
215,0.5439807514087038
216,0.6881216328487738
217,1.296604730000229
218,0.9314635858858856
219,0.8450917793680969
220,0.7479424055160502
221,1.2373278833027892
222,1.2578819490504212
223,1.3390318642450298
224,0.8892543784133083
225,1.2428912954669502
226,0.9106270993611223
227,1.1174060042980785
228,0.9919157297792103
229,0.9104554307413174
230,0.8046529908170831
231,1.1630688994932656
232,1.1962430685882133
233,0.6819589345928564
234,0.5122754028420203
235,1.0698408620192776
236,0.6667514228274625
237,0.7688925927146724
238,1.080249612106422
239,1.201072186965292
240,1.141556503315227
241,1.012649307726658
242,0.9861829222643251
243,1.3005555324333153
244,0.7371541203670486
245,0.7832906353890141
246,0.5325939912702886
247,1.334376798840125
248,0.8440780101445334
249,0.8764779042316116
250,0.5098954266567797
251,0.6485376701500426
252,1.2258707877479922
253,1.2234691185553919
254,0.9145345700350834
255,1.0371759501726334
256,0.9886795904046574
257,1.0042078869757354
258,1.0375246354169017
259,0.8797183572127507
260,0.7185979005275016
261,0.9543856356543475
262,0.9930658193831482
263,1.1440930868043198
264,0.8648090599409791
265,0.7387433229399776
266,1.0473881932091345
267,0.9994784680304003
268,1.2573500803502677
269,1.1366130888834425
270,1.0414816988073736
271,0.6469086326349416
272,0.6811523272127766
273,0.8795417531596702
274,0.9568648610591585
275,0.8346956964305049
276,1.0160426118892645
277,1.1261128942661096
278,0.8781910520036245
279,1.0009077310097847
280,1.1714458144218227
281,1.0906745774104398
282,0.7068646882672281
283,0.9472284658148927
284,0.8430584287571458
285,0.7883792928025954
286,1.1561903646229201
287,0.6753208846105834
288,0.8134502244726138
289,0.592364088398486
290,1.316908819738484
291,0.7629776765529939
292,0.7499913093475701
293,0.8627829410360752
294,1.0130704131963104
295,0.7274240354304516
296,0.9948679780139918
297,1.340635462150089
298,1.279850672506782
299,0.7275449871839151
300,0.8359464296841193
301,0.9866377299866698
302,1.099382559595456
303,0.9537115992312268
304,0.9231652573247965
305,0.5287192940230744
306,1.0547980390822262
307,1.1079322275462835
308,0.9957762100802833
309,0.7467246971148159
310,0.871437867971658
311,0.7510772034785322
312,1.095454997796381
313,1.0386235751758597
314,1.0713152325498394
315,0.8697545183222483
316,0.812760480961779
317,1.0361535256733032
318,0.7161649356877275
319,0.7198784431503555
320,1.0806269794687446
321,0.968893487397826
322,0.9374765839966294
323,0.883743252315243
324,1.025146353077202
325,0.832593180494269
326,0.7858024002998953
327,0.857546607181075
328,0.6559862669223301
329,0.6161228127531378
330,1.0038327110108134
331,0.9459591902502821
332,0.6496872442818332
333,0.8089290023320859
334,1.1192267584674782
335,0.9982337732997003
336,0.8251170232797946
337,0.9985070684356272
338,0.8688247484096008
339,0.7619393804293945
340,0.7315444640021744
341,0.7547135752310847
342,1.1467618267503792
343,1.0441569256023495
344,0.7799327758545258
345,0.7802022057530493
346,0.6502621507172649
347,1.0929974349430454
348,0.9541697978893673
349,0.7882770060646201
350,0.5896683298157102
351,0.7406554014413
352,0.8192715584185842
353,0.6901593506085009
354,0.6205618184352535
355,0.4884097330932524
356,0.9775006303035239
357,0.8419400568314069
358,0.7802771314744115
359,0.5862898643427694
360,0.9017725236175771
361,1.0244300913414808
362,0.7596536758444569
363,0.589904237984041
364,0.8294385630258513
365,0.5197167871505586
366,0.619972558180264
367,0.8825678416684013
368,0.8743774940938444
369,0.7978628684113397
370,0.690256620257077
371,0.8541223016098848
372,0.6164544177511522
373,0.9901987147615439
374,0.3452571552027339
375,0.41248645769246645
376,0.9040347963138324
377,0.41971227587304943
378,0.4164815047518255
379,0.5734499013805298
380,0.7284959426106122
381,0.7696347425618877
382,0.7361557057731399
383,0.4278390283422665
384,0.2947543670235917
385,0.511305756937434
386,0.4397354943808409
387,0.8645818751235993
388,0.5552920973064821
389,0.5559460555258045
390,0.5927826612569933
391,0.4522736469464804
392,0.5774692686781964
393,0.9449406815689901
394,0.6830879467114692
395,0.7013632158393244
396,0.46137624093150265
397,0.38641063900162825
398,0.7980053108666265
399,0.5466747909392838
400,0.8242912246252048
401,0.2158145911292229
402,0.392457192675309
403,0.8467610362984743
404,0.8497327071182434
405,0.6812987356587399
406,0.5164241788182269
407,0.6862619357116096
408,0.13793248835194694
409,0.6337415311570097
410,0.4433978387637646
411,0.6971094793053656
412,0.5279781149081315
413,0.4290885526745664
414,0.5382732306344346
415,0.5432541862295155
416,0.6872498395842852
417,0.7248853011121739
418,0.6461050054548206
419,0.5282537449513077
420,0.5412444347786741
421,0.48514154562409306
422,0.4831254493094848
423,0.4317323365131319
424,0.5818901314693771
425,0.45901507935258135
426,0.7605858460924642
427,0.858019651716398
428,0.11717608942395108
429,0.6062472793027385
430,0.6450416133404232
431,0.5582809395650757
432,0.5614062622473744
433,0.4002519218187455
434,0.258146928398624
435,0.46768754073358915
436,0.3733394858694932
437,0.2780973935885066
438,0.5574777621878025
439,0.26185004876834644
440,0.5105198595212068
441,0.09113477298185052
442,0.1167105779868221
443,0.591895862465817
444,0.6080724166752421
445,0.413124811636569
446,0.5267890951625256
447,0.4128491734937732
448,0.4053602435217427
449,0.48074256005129007
450,0.45635133492725877
451,0.4323355671734005
452,0.17400026988757403
453,0.23929654610197576
454,0.17751557033503823
455,0.3394423798708005
456,0.25976376854633154
457,0.5215957737507994
458,0.41690179860834264
459,0.2456054170343053
460,0.5360071859178388
461,0.06009165446401224
462,0.3117233791269469
463,0.2689398652019428
464,0.5179464749215313
465,0.3881003426534561
466,0.13883111346151794
467,0.18093787532977826
468,0.15384766725919272
469,0.4147155452397936
470,0.2126016137655083
471,0.19594258453345217
472,0.20616890438509305
473,0.18765385830545606
474,0.4720607497223538
475,0.09156580826751097
476,0.12046005018003705
477,-0.020009984250390106
478,0.03063550026034763
479,0.09280257737972548
480,-0.10974426503754175
481,-0.1252313955645214
482,0.1314903475977407
483,0.24575956912509433
484,0.3186094565550419
485,-0.052129049874621636
486,-0.24459557199571003
487,-0.27100226268675787
488,0.28950963235023663
489,-0.210416960557342
490,0.4989916581752131
491,-0.30128826556891297
492,0.2023489300494834
493,0.016414968703213843
494,0.4240408453512014
495,0.053274795689574744
496,0.07794324100137419
497,-0.37050679881491677
498,0.35304875387998513
499,0.22633597877988892
500,-0.11845850543558821
501,-0.05583476164729576
502,-0.5364965761495477
503,0.030663699464396996
504,0.3470270454667034
505,0.13467776513855298
506,0.09597196592175611
507,0.3792828043457259
508,0.054704426433716896
509,-0.4224191566757055
510,0.2804620454301781
511,0.13589822835953552
512,-0.06114271142282703
